Date,aapl_open,aapl_high,aapl_low,aapl_close,aapl_volume,aapl_year,aapl_month,aapl_weekday,aapl_date,growth_aapl_1d,growth_aapl_3d,growth_aapl_7d,growth_aapl_30d,growth_aapl_90d,growth_aapl_365d,aapl_growth_future_5d,is_positive_growth_5d_future,aapl_sma10,aapl_sma20,growing_moving_average,rsi,volatility_30d,target_volatility
2000-05-08,0.8412669733749792,0.853228202082414,0.8255534940954331,0.8264915943145752,184900800,2000,5,0,2000-05-08,0.973480567566486,0.9570887421199022,0.8688365920435652,0.7940518898021156,0.0,0.0,1.128830493772351,1,0.8943179905414581,0.8939427345991134,1,40.88381043614211,0.6366872269926372,0.6366872269926372
2000-05-09,0.8278984650828118,0.8349348159940236,0.7870899645263718,0.7913112640380859,327140800,2000,5,1,2000-05-09,0.9574341342144381,0.9525691455707328,0.8498735720238725,0.755485320788195,0.0,0.0,1.1179606056040976,1,0.8771502375602722,0.8866019159555435,0,37.7970162399084,0.6881560731705835,0.6881560731705835
2000-05-10,0.7809918750608088,0.7880282278783244,0.7411214135602466,0.7453435659408569,535091200,2000,5,2,2000-05-10,0.941909460680928,0.8779006133823646,0.7988943193603167,0.7138363735110368,0.0,0.0,1.1585898683624436,1,0.8606392443180084,0.8790499955415726,0,34.167059567582164,0.6729006178178817,0.6729006178178817
2000-05-11,0.7608225509852611,0.7823998072750976,0.7429983968747487,0.7716111540794373,499744000,2000,5,3,2000-05-11,1.0352422551678198,0.9335983080618608,0.8722172045698554,0.7563219888329126,0.9184816965439284,0.0,1.0765949554466356,1,0.8426741182804107,0.8766343563795089,0,37.84074407156712,0.6765459422297799,0.6765459422297799
2000-05-12,0.7955336007134144,0.8293057582309202,0.7862688844786043,0.8077293038368225,306913600,2000,5,4,2000-05-12,1.046808745008975,1.0207478909310033,0.9353617492307214,0.8558651694817093,1.0500003176783015,0.0,1.0511030960600598,1,0.8303377568721771,0.8743125170469284,0,42.58505895621813,0.6767521895300634,0.6767521895300634
2000-05-15,0.8110125116669377,0.8110125116669377,0.7514409490390017,0.7580083012580872,678932800,2000,5,0,2000-05-15,0.9384434830548379,1.0169918087388912,0.9124795168215704,0.7436725430583552,0.9711547111347402,0.0,1.09034636288656,1,0.8128416955471038,0.8702316790819168,0,38.25624335353919,0.664364789380034,0.664364789380034
2000-05-16,0.7843926267873597,0.8185169407790928,0.7711419894878025,0.7931874394416809,440451200,2000,5,1,2000-05-16,1.0464099642777078,1.027962640571189,0.9342533717776715,0.792779831956002,1.1125001003195512,0.0,0.9976346380309355,0,0.8036949574947357,0.8634067624807358,0,42.69474404810202,0.6677815519430863,0.6677815519430863
2000-05-17,0.7777083444073557,0.7781773943450624,0.7533168959216625,0.7608222961425781,398092800,2000,5,2,2000-05-17,0.9591960970513043,0.9419273171451997,0.9205445056867665,0.7962690794217971,1.0188443192745182,0.0,0.979655262102334,0,0.7934224367141723,0.8538378328084946,0,39.856074820800416,0.679508771944088,0.679508771944088
2000-05-18,0.7730178124974468,0.7875587078373554,0.7551936685730932,0.7561317682266235,373777600,2000,5,3,2000-05-18,0.9938349231617739,0.9975243898670383,0.9555427839710756,0.7727704623457798,1.0306904930319565,0.0,1.0204718099453987,1,0.7859643459320068,0.8461920887231826,0,39.44673843562416,0.6817263902565863,0.6817263902565863
2000-05-19,0.7448742200557065,0.7448742200557065,0.7007816266487904,0.7054728269577026,740667200,2000,5,4,2000-05-19,0.9330024958642689,0.8894150258535107,0.9465068985564732,0.7508735281248555,1.0134771854240925,0.0,1.1449474352117757,1,0.771610951423645,0.8368577122688293,0,35.23744412586142,0.6505536662166964,0.6505536662166964
2000-05-22,0.7035969292219928,0.7035969292219928,0.6454324676306503,0.6749833226203918,755507200,2000,5,0,2000-05-22,0.9567814617767854,0.8871760541753365,0.8747713392319656,0.6826373724147334,1.031540373879313,0.0,1.1230030074156192,1,0.7564601242542267,0.8253890573978424,0,32.95795567775851,0.6439324499409451,0.6439324499409451
2000-05-23,0.6792053676207427,0.7007817670327885,0.6426181663235542,0.6440252661705017,517585600,2000,5,1,2000-05-23,0.9541350794717326,0.8517368178842052,0.7973280938444295,0.6865006858684416,0.8869511046798314,0.0,1.231609194710832,1,0.7417315244674683,0.8094408810138702,0,30.78065288429747,0.6254037824473155,0.6254037824473155
2000-05-24,0.6468395554858475,0.6735761597323363,0.6229171012216899,0.6580972075462341,678462400,2000,5,2,2000-05-24,1.0218499834011279,0.9328455787365019,0.8681926127378449,0.7341705059594539,0.8730557951927935,0.0,1.1560940958545658,1,0.733006888628006,0.7968230664730072,0,32.94900014417965,0.636800845542516,0.636800845542516
2000-05-25,0.6641952436939114,0.6953876606076554,0.6454321971595199,0.6549305319786072,406750400,2000,5,3,2000-05-25,0.995188134015286,0.9702914279956776,0.825694532479748,0.7987698640909837,0.839596816047035,0.0,1.154522092506938,1,0.721338826417923,0.7820064723491669,0,32.700747856478486,0.6466069613310115,0.6466069613310115
2000-05-26,0.6604422263492943,0.6745141257988182,0.6398039281442925,0.6482465267181396,181148800,2000,5,4,2000-05-26,0.9897943294225808,1.0065544952494463,0.8520340820777658,0.7589232749188812,0.8105564143738305,0.0,1.0882786067968324,1,0.7053905487060547,0.7678641527891159,0,32.15012830959733,0.6450535761517822,0.6450535761517822
2000-05-30,0.6576280899402495,0.6613803897341752,0.613536387947503,0.6571590900421143,713059200,2000,5,1,2000-05-30,1.013748725147971,0.9985745000991302,0.8691065732939213,0.7826816050549137,0.7714754554677649,0.0,1.027123162181528,1,0.6953056275844574,0.7540736615657806,0,33.75196223659711,0.6487323231464385,0.6487323231464385
2000-05-31,0.6519997260450907,0.6848338290329536,0.6290153729794099,0.6304224729537964,433507200,2000,5,2,2000-05-31,0.9593148485755489,0.9625791472100566,0.8936169457758492,0.6781027442854928,0.7546320927978947,0.0,1.0215772657230484,1,0.679029130935669,0.7413620442152024,0,31.360108980545494,0.6484949904820404,0.6484949904820404
2000-06-01,0.6135364210776156,0.6721690269346449,0.6032168195142287,0.6688858270645142,903840000,2000,6,3,2000-06-01,1.0610120288550322,1.0318386593613769,0.990966450056564,0.7024629302272011,0.8388233375296767,0.0,0.98387076077598,0,0.6698354840278625,0.7316289603710174,0,38.15053233209098,0.631692076259323,0.631692076259323
2000-06-02,0.703596827553524,0.7486266285149081,0.6679476756593148,0.6946843266487122,792848000,2000,6,4,2000-06-02,1.0385693619752983,1.0571022103706929,1.0786600513042586,0.7641899639584161,0.8246103716420274,0.0,0.942774303168916,0,0.6636907398700714,0.7248275429010391,0,42.27542798211334,0.6256490691011712,0.6256490691011712
2000-06-05,0.7003126229128084,0.7148535211355056,0.673106976044973,0.6853026747703552,323668800,2000,6,0,2000-06-05,0.9864950863025573,1.087053054373874,1.0413395876964116,0.7681384519353898,0.8287007302026879,0.0,0.9459273261050191,0,0.6616737246513367,0.7166423380374909,0,41.19936649743321,0.6272363435731654,0.6272363435731654
2000-06-06,0.6902286151609569,0.7261113961029105,0.6777983375056857,0.6970295906066895,525481600,2000,6,1,2000-06-06,1.017112024026849,1.0420755866000144,1.064280189382677,0.7707465498788176,0.8443182202152647,0.0,0.9427994146850033,0,0.6638783514499664,0.7101692378520965,0,43.14736600369906,0.6762781334128477,0.6762781334128477
2000-06-07,0.7026588132271914,0.727987515713872,0.6876480594195866,0.7247042655944824,337019200,2000,6,2,2000-06-07,1.0397037304595709,1.0432137847280822,1.1179454663080468,0.7525573196933871,0.9501846481954649,0.0,0.8699030803091166,0,0.6719462513923645,0.7068388879299163,0,47.56239058661734,0.6794551927787852,0.6794551927787852
2000-06-08,0.7326786951788792,0.7392451451152798,0.698905690055174,0.7115704417228699,238526400,2000,6,3,2000-06-08,0.9818769883176571,1.0383301684344322,1.0827978377005614,0.781556052013519,0.9138555371097884,0.0,0.9400135079318264,0,0.677293574810028,0.705150231719017,0,45.74672490353429,0.683154596613929,0.683154596613929
2000-06-09,0.7261113896237833,0.7350238919094876,0.7082872868790258,0.7186068892478943,252358400,2000,6,4,2000-06-09,1.0098886169414059,1.0309560726430913,1.1398814605718552,0.75542445315606,0.9551132033005935,0.0,0.9667098062137702,0,0.6836612105369568,0.7025000184774399,0,46.91591069770059,0.7372913832668669,0.7372913832668669
2000-06-12,0.7232972771587781,0.7237663272771997,0.6820197645049694,0.684364914894104,290337600,2000,6,0,2000-06-12,0.9523495044841158,0.9443368107302533,1.0231415993631106,0.7350124801975169,0.9228341315283244,0.0,1.001370262934061,1,0.6872730493545532,0.696331799030304,0,42.154934440148054,0.7259551861246559,0.7259551861246559
2000-06-13,0.6843647358711754,0.7106323372552323,0.6618494342499541,0.7092252373695374,351456000,2000,6,1,2000-06-13,1.0363261206622203,0.9967041852558487,1.0209316809995892,0.7601809946078679,0.914700379138467,0.0,0.9828042684886953,0,0.6924796640872956,0.6938926458358765,0,46.40715080558894,0.7195647181729466,0.7195647181729466
2000-06-14,0.7106322048535063,0.7223589034749753,0.6763910104291909,0.6787362098693848,277446400,2000,6,2,2000-06-14,0.9570107972846058,0.9445167031167224,0.9904181536965825,0.7672328173105526,0.8373841485287302,0.0,1.0677259516387725,1,0.6973110377788544,0.6881700843572617,1,42.30025641914288,0.7131921909043997,0.7131921909043997
2000-06-15,0.684833906482475,0.700781909754717,0.6679478030535656,0.6932773590087891,248572800,2000,6,3,2000-06-15,1.021423859413958,1.0130229413003502,0.9946168259590895,0.8028248079452106,0.8098635817118558,0.0,1.0263863841453518,1,0.6997501909732818,0.6847928375005722,1,44.80889202448339,0.7449478252571679,0.7449478252571679
2000-06-16,0.701720019783137,0.7035970218806105,0.6684169102588492,0.684364914894104,303564800,2000,6,4,2000-06-16,0.9871444754413622,0.9649472111742126,0.9443368107302533,0.8238286649839571,0.7937975082955876,0.0,1.050034672451157,1,0.698718249797821,0.6812044948339462,1,43.558854854820424,0.7567590504862323,0.7567590504862323
2000-06-19,0.6796744393714512,0.7345548463085589,0.6740451876633918,0.72517329454422,394004800,2000,6,0,2000-06-19,1.0596295613085753,1.06841698438893,1.0191166636832392,0.8541431216156732,0.8579358396491192,0.0,0.9437260307885931,0,0.7027053117752076,0.6821895182132721,1,50.38408003664387,0.7445646444435946,0.7445646444435946
2000-06-20,0.7392449798288292,0.7800535258978024,0.7383069300766453,0.7598841786384583,501390400,2000,6,1,2000-06-20,1.047865640330915,1.0960752846810116,1.0574407092503182,0.91940944574112,0.8920701268551031,0.0,0.9333333385626079,0,0.7089907705783844,0.6864345610141754,1,55.33195914906691,0.7416668895212987,0.7416668895212987
2000-06-21,0.758008177692229,0.8546351305595903,0.7551939278668287,0.8349348306655884,490000000,2000,6,2,2000-06-21,1.098765909512163,1.2200140780080506,1.2200140780080506,1.0551282012654415,1.0229893376124755,0.0,0.8129211825171,0,0.720013827085495,0.6959800392389297,1,63.749504373621136,0.6809710005684864,0.6809710005684864
2000-06-22,0.8368111706594077,0.8649549278451814,0.8039762111089377,0.8067904114723206,467712000,2000,6,3,2000-06-22,0.9662914778979435,1.1125484315847538,1.1375658520904375,1.0824409686208245,0.9282246052094069,0.0,0.8593029232258966,0,0.72953582406044,0.703414699435234,1,59.24099089597944,0.6757480200755337,0.6757480200755337
2000-06-23,0.8072594826979166,0.8199242363898884,0.7626986704330783,0.77583247423172,204965600,2000,6,4,2000-06-23,0.961628278174371,1.0209877979323605,1.1430544929686606,1.0054707868464121,0.8686975705476335,0.0,0.8821039820121049,0,0.7352583825588226,0.7094597965478897,1,54.66164289502887,0.6687494356200873,0.6687494356200873
2000-06-26,0.7880280810048126,0.8218010852302698,0.7823996811800292,0.8124195337295532,185354400,2000,6,0,2000-06-26,1.0471584532911749,0.9730334678718738,1.1718535491929338,1.0058066853219902,0.9485218136583392,0.0,0.8926093778360865,0,0.7480638444423675,0.7176684468984604,1,58.72264631631221,0.6555072182963098,0.6555072182963098
2000-06-27,0.8072593767790185,0.8330579308846551,0.7748943224475219,0.7767704725265503,203470400,2000,6,1,2000-06-27,0.956119886680531,0.9627909076274388,1.1350238091132197,1.0247519337681699,0.9009790715302404,0.0,0.9782608962552772,0,0.7548183679580689,0.7236490160226822,1,53.67759168836302,0.6468038267320224,0.6468038267320224
2000-06-28,0.8002239483941288,0.8311818553673445,0.7730182417126058,0.817110002040863,286428800,2000,6,2,2000-06-28,1.0519323673351062,1.0532041763913256,1.1267789481332546,1.0301600370979414,0.9786512336411743,0.0,1.0218144785649483,1,0.7686557471752167,0.7329833924770355,1,58.06771023148436,0.626419337822631,0.626419337822631
2000-06-29,0.7964714196973455,0.8096052191878547,0.7664507196732587,0.7692657709121704,203660800,2000,6,3,2000-06-29,0.9414470132427776,0.946882416010755,1.0123460818601617,1.0110978277219282,0.9006044368634263,0.0,1.0487798131400734,1,0.7762545883655548,0.7380023896694183,1,51.797561197855224,0.6046023835032488,0.6046023835032488
2000-06-30,0.7927185657808432,0.8246154254584193,0.7758324616066004,0.7861520648002625,323097600,2000,6,4,2000-06-30,1.0219511832277015,1.0120776891057628,0.9415729658487986,1.039702466997315,0.9010756797533339,0.0,0.9868732894937261,0,0.7864333033561707,0.7425757765769958,1,53.697909508509476,0.6012217003702071,0.6012217003702071
2000-07-03,0.7823996762367829,0.8152337284912511,0.7823996762367829,0.8002238273620605,70828800,2000,7,0,2000-07-03,1.0178995428389206,0.9793342700044957,0.9918608550413031,1.1343085045712735,0.9255392458706373,0.0,1.0152403689448937,1,0.7939383566379548,0.7483218342065812,1,55.28011790704325,0.5981295708915867,0.5981295708915867
2000-07-05,0.7992856889167173,0.8283674899478883,0.761760436882407,0.7748942375183105,265216000,2000,7,2,2000-07-05,0.9683468687414007,1.0073166736633377,0.9987906709959021,1.1480198273789177,0.935447246210399,0.0,1.0024212788241251,1,0.7954393625259399,0.7522150665521622,1,51.84579618643619,0.6043680552849444,0.6043680552849444
2000-07-06,0.7880281929341262,0.7945954953537763,0.7448745329050972,0.7777085900306702,309545600,2000,7,3,2000-07-06,1.003631918236188,0.989259743569156,0.9572746071976674,1.2075746572103845,0.9150106720277863,0.0,1.0506634651015478,1,0.7897167384624482,0.7548652827739716,1,52.201120358961425,0.630425167013137,0.630425167013137
2000-07-07,0.7894352953736202,0.8227392544065859,0.782399794572988,0.817110002040863,263603200,2000,7,4,2000-07-07,1.0506634651015478,1.02110181439419,1.0519323673351062,1.241625086189805,0.949836064824114,0.0,0.9414470132427776,0,0.7907486975193023,0.7601422607898712,1,56.98646932642985,0.6171347036105111,0.6171347036105111
2000-07-10,0.8119505571441743,0.874336315755689,0.8067903053637592,0.8574494123458862,397796000,2000,7,0,2000-07-10,1.049368396181994,1.1065373451375355,1.049368396181994,1.3092219258055513,0.8767389360847723,0.0,0.9168494997849935,0,0.798910391330719,0.7670843869447708,1,61.262403498116925,0.5988888966643078,0.5988888966643078
2000-07-11,0.8555731788687074,0.8893461827483536,0.8321198264225601,0.8546351790428162,357896000,2000,7,1,2000-07-11,0.9967179016481327,1.0989144134425881,1.110975180956534,1.3183798814465768,0.9334014041643204,0.0,0.9363338263916355,0,0.8031319558620453,0.7755979001522064,1,60.80824896619013,0.6039492556692249,0.6039492556692249
2000-07-12,0.8724594165706211,0.8846551196664809,0.846191810027518,0.8837171196937561,225433600,2000,7,2,2000-07-12,1.0340284853281039,1.0815154844348143,1.1241045584714988,1.344753702847088,0.919921774174334,0.0,0.876857786558263,0,0.8138266205787659,0.7843224942684174,1,63.79517229615846,0.614616813693836,0.614616813693836
2000-07-13,0.8780883708625656,0.9099843654063632,0.8218008795958915,0.8480684757232666,445659200,2000,7,3,2000-07-13,0.95966057104015,0.9890594867900668,1.0597890824107625,1.345238331605957,0.8990552425460903,0.0,0.9170351360689469,0,0.8169224679470062,0.7927891075611114,1,57.96355841962723,0.6115959649270859,0.6115959649270859
2000-07-14,0.8574490716345643,0.8855927638343861,0.8536967730668908,0.8658924698829651,190276800,2000,7,4,2000-07-14,1.0210171639082535,1.0131720424295627,1.117433099846099,1.2945295517518114,0.9389622946328106,0.0,0.9436622103334661,0,0.8265851378440857,0.8014198631048203,1,59.93555768124909,0.6096134377985478,0.6096134377985478
2000-07-17,0.8743362601741307,0.8827788596172179,0.8574493578378284,0.8752743601799011,260002400,2000,7,0,2000-07-17,1.0108349369272194,0.9904463098816273,1.1254528642217818,1.2599598502565752,0.9559427658196329,0.0,0.9796350165788574,0,0.8354973673820496,0.8109653353691101,1,60.97335378648808,0.6121575940403076,0.6121575940403076
2000-07-18,0.8780886929380839,0.8837170934189561,0.8536971872686089,0.8593255877494812,318404800,2000,7,1,2000-07-18,0.9817785449271679,1.0132738244003399,1.0516645073529611,1.2539358438042592,0.9366049095146102,0.0,0.9945417560310884,0,0.8414075434207916,0.8176729500293731,1,58.21281939200465,0.6118173542462417,0.6118173542462417
2000-07-19,0.8283676118543406,0.852759066842308,0.7767705017048911,0.7908423542976379,457872800,2000,7,2,2000-07-19,0.9203058370096991,0.9133262868131062,0.9223195478482878,1.134589355968797,0.8379718581201804,0.0,1.1174377736490884,1,0.8430023550987243,0.8192208588123322,1,48.13520792330513,0.5608586586937565,0.5608586586937565
2000-07-20,0.8255532639816284,0.8565112139034508,0.8124194637626527,0.8274294137954712,465572800,2000,7,3,2000-07-20,1.0462634042031385,0.9453372010410587,0.9681668085816275,1.1417476798162933,0.9088101866627386,0.0,1.024943592267433,1,0.8479744374752045,0.8188455879688263,1,52.833111877080555,0.5501728156200907,0.5501728156200907
2000-07-21,0.8159370430510275,0.8349346147761364,0.7945951238195463,0.8039758205413818,196235200,2000,7,4,2000-07-21,0.9716548712638746,0.9355892946781011,0.9097660355612349,1.1298611822531275,0.9376364470783103,0.0,1.0770130739751473,1,0.8466610193252564,0.8187048584222794,1,49.72381291407507,0.5515372890084198,0.5515372890084198
2000-07-24,0.7889662707521361,0.7936566214711107,0.7129776490983303,0.7308026552200317,412171200,2000,7,0,2000-07-24,0.9089858631916607,0.9240813308096927,0.8617259998926079,1.0169714014082187,0.8376350184683908,0.0,1.1976890805307372,1,0.8339963436126709,0.816453367471695,1,41.514871992478405,0.4738758090746989,0.4738758090746989
2000-07-25,0.7551940441886474,0.759884394484801,0.7364309896551778,0.7514409422874451,211607200,2000,7,1,2000-07-25,1.0282405748254972,0.9081631976805584,0.8678224703686482,1.098012077962413,0.8236506647697636,0.0,1.1435703584817016,1,0.8236769199371338,0.8134044378995895,1,44.307578505781805,0.5146578167144747,0.5146578167144747
2000-07-26,0.7481576920699895,0.7692659468022761,0.7392451898125739,0.7514409422874451,210470400,2000,7,2,2000-07-26,1.0,0.934656146476444,0.8585204553838368,1.0595236924654325,0.8010007516279448,0.0,1.0524344759419841,1,0.8104493021965027,0.8121379613876343,0,44.307578505781805,0.5385829527015364,0.5385829527015364
